dataset,comparison,metric,metric_file,direction,N,parh_median,comparator_median,median_effect,mean_effect,ci95_median_low,ci95_median_high,wilcoxon_p_two_sided,paired_cohen_dz,positive_fraction,bh_q_all_tests,bh_q_within_metric_family
COHFACE,PARH-OSSM vs P1D quad direct,rate_MAE,metrics_freq_domain_raw.csv,positive_delta_favors_PARH,160,0.335,0.195,-0.06,0.1045625,-0.11000000000000001,-0.030000000000000013,0.08326835095360398,0.07153801192218638,0.35,0.11990642537318973,0.09516382966126169
COHFACE,PARH-OSSM vs OSSM-KF (P1D quad),rate_MAE,metrics_freq_domain_raw.csv,positive_delta_favors_PARH,160,0.335,0.485,0.009999999999999995,0.23137499999999997,-0.01999999999999999,0.10000000000000003,0.004117600968468332,0.1897530564459601,0.5125,0.007058744517374284,0.005490134624624443
COHFACE,PARH-OSSM vs P1D quad direct,rate_RMSE,metrics_freq_domain_raw.csv,positive_delta_favors_PARH,160,0.41000000000000003,0.27,-0.06,0.3939375,-0.095,-0.015,0.9660266165696849,0.21758281521986722,0.4,0.9660266165696849,0.9660266165696849
COHFACE,PARH-OSSM vs OSSM-KF (P1D quad),rate_RMSE,metrics_freq_domain_raw.csv,positive_delta_favors_PARH,160,0.41000000000000003,0.58,0.02500000000000001,0.24656250000000002,-0.015000000000000013,0.105,0.0018123281377965229,0.19911668772868976,0.53125,0.0034338848926670964,0.0028997250204744365
COHFACE,PARH-OSSM vs P1D quad direct,aligned_CCC,metrics_waveform_raw.csv,positive_delta_favors_PARH,160,0.858533667403081,0.8114403725895272,0.0282361694837997,0.051318746376428845,0.01952622971667961,0.04064343485230337,3.1555936858067277e-11,0.48990584754223704,0.7625,9.466781057420184e-11,3.786712422968073e-10
COHFACE,PARH-OSSM vs OSSM-KF (P1D quad),aligned_CCC,metrics_waveform_raw.csv,positive_delta_favors_PARH,160,0.858533667403081,0.8524086161881516,0.0032796667171632876,0.013579966760684492,-0.0038726005184488432,0.012330025097666397,0.11742972957327938,0.18938595232645822,0.5375,0.15098108087993062,0.18649762983476084
COHFACE,PARH-OSSM vs P1D quad direct,aligned_MAE,metrics_waveform_raw.csv,positive_delta_favors_PARH,160,0.4233874918406729,0.4836880423742259,0.033390548398954556,0.0493873608737309,0.01884076571119342,0.04687178412912934,1.4733901743174267e-08,0.46112952272026636,0.68125,3.536136418361824e-08,5.893560697269706e-08
COHFACE,PARH-OSSM vs OSSM-KF (P1D quad),aligned_MAE,metrics_waveform_raw.csv,positive_delta_favors_PARH,160,0.4233874918406729,0.4169044168027821,-0.003122215650497112,0.0044232533139453535,-0.01747711839437896,0.010149055752778913,0.7090746317662373,0.05314569048888457,0.48125,0.7293339069595584,0.7090746317662373
COHFACE,PARH-OSSM vs P1D quad direct,aligned_DTW,metrics_waveform_raw.csv,positive_delta_favors_PARH,160,0.34747651178523653,0.3675701582787468,0.029705989032095162,0.03895112003487524,0.019358495267099384,0.03958489950412131,4.3153963885462254e-10,0.4827129866795218,0.725,1.1950328460589549e-09,2.5892378331277354e-09
COHFACE,PARH-OSSM vs OSSM-KF (P1D quad),aligned_DTW,metrics_waveform_raw.csv,positive_delta_favors_PARH,160,0.34747651178523653,0.34197586115217393,0.0017853951199777174,0.007071240175515518,-0.005559697204585712,0.010192128693059938,0.5985911400100878,0.11397766849628962,0.525,0.633802383540093,0.6530085163746413
