audit,item,status,path,detail
submission_package,main.tex,pass,paper/main.tex,exists
submission_package,main.pdf,pass,paper/main.pdf,exists
submission_package,supplementary_information.tex,pass,paper/supplementary_information.tex,exists
submission_package,supplementary_information.pdf,pass,paper/supplementary_information.pdf,exists
submission_package,F1_architecture.pdf,pass,paper/figures/F1_architecture.pdf,exists
submission_package,F2_dataset_and_observation_regime.pdf,pass,paper/figures/F2_dataset_and_observation_regime.pdf,exists
submission_package,F3_rate_observation_class_summary.pdf,pass,paper/figures/F3_rate_observation_class_summary.pdf,exists
submission_package,F4_waveform_overlay_grid.pdf,pass,paper/figures/F4_waveform_overlay_grid.pdf,exists
submission_package,F5_mechanism_activation.pdf,pass,paper/figures/F5_mechanism_activation.pdf,exists
submission_package,F6_failure_cases.pdf,pass,paper/figures/F6_failure_cases.pdf,exists
submission_package,S_F15_cohface_observation_class_overlay_atlas.pdf,pass,paper/figures/S_F15_cohface_observation_class_overlay_atlas.pdf,exists
submission_package,S_F16_mahnob_observation_class_overlay_atlas.pdf,pass,paper/figures/S_F16_mahnob_observation_class_overlay_atlas.pdf,exists
submission_package,f4_allbase_same_trial_overlay_manifest.csv,pass,paper/manifests/f4_allbase_same_trial_overlay_manifest.csv,exists
submission_package,s_f15_cohface_observation_class_overlay_manifest.csv,pass,paper/manifests/s_f15_cohface_observation_class_overlay_manifest.csv,exists
submission_package,s_f16_mahnob_observation_class_overlay_manifest.csv,pass,paper/manifests/s_f16_mahnob_observation_class_overlay_manifest.csv,exists
submission_package,T1_dataset_protocol_scope.csv,pass,paper/tables_ready/T1_dataset_protocol_scope.csv,rows=4 cols=13
submission_package,T2_observation_class_map.csv,pass,paper/tables_ready/T2_observation_class_map.csv,rows=8 cols=16
submission_package,T3_rate_main.csv,pass,paper/tables_ready/T3_rate_main.csv,rows=2 cols=22
submission_package,T4_waveform_main.csv,pass,paper/tables_ready/T4_waveform_main.csv,rows=2 cols=19
submission_package,T4b_waveform_strict.csv,pass,paper/tables_ready/T4b_waveform_strict.csv,rows=2 cols=34
submission_package,T4c_cycle_main.csv,pass,paper/tables_ready/T4c_cycle_main.csv,rows=2 cols=22
submission_package,T5_component_ablation_evidence.csv,pass,paper/tables_ready/T5_component_ablation_evidence.csv,rows=9 cols=24
submission_package,T5_operator_alignment_ablation.csv,pass,paper/tables_ready/T5_operator_alignment_ablation.csv,rows=6 cols=11
submission_package,T6_diagnostics_main.csv,pass,paper/tables_ready/T6_diagnostics_main.csv,rows=2 cols=14
submission_package,T6b_fusion_ladder.csv,pass,paper/tables_ready/T6b_fusion_ladder.csv,rows=12 cols=14
submission_package,T7_observability_failure_taxonomy.csv,pass,paper/tables_ready/T7_observability_failure_taxonomy.csv,rows=6 cols=11
submission_package,S_T_final_observation_class_comparison.csv,pass,paper/tables_ready/S_T_final_observation_class_comparison.csv,rows=50 cols=29
submission_package,T3_rate_main.csv_main_table_completeness,pass,paper/tables_ready/T3_rate_main.csv,missing_or_nan=[]; invalid_N=[]; mismatched_N_rows=1; explained_mismatch_rows=1
submission_package,T4_waveform_main.csv_main_table_completeness,pass,paper/tables_ready/T4_waveform_main.csv,missing_or_nan=[]; invalid_N=[]; mismatched_N_rows=1; explained_mismatch_rows=1
submission_package,T4b_waveform_strict.csv_main_table_completeness,pass,paper/tables_ready/T4b_waveform_strict.csv,missing_or_nan=[]; invalid_N=[]; mismatched_N_rows=1; explained_mismatch_rows=1
submission_package,T4c_cycle_main.csv_main_table_completeness,pass,paper/tables_ready/T4c_cycle_main.csv,missing_or_nan=[]; invalid_N=[]; mismatched_N_rows=1; explained_mismatch_rows=1
submission_package,main.tex_strict_raw_mae_not_foregrounded,pass,paper/main.tex,forbidden_table_header_hits=[]
submission_package,f4_manifest_final_provenance,pass,paper/manifests/f4_allbase_same_trial_overlay_manifest.csv,PARH rows point to final_full_validation and all 10 labels per dataset
submission_package,main_display_item_count,pass,paper/main.tex,figures=0; tables=0; total=0; target_limit=8
submission_package,main_abstract_word_count,pass,paper/main.tex,rough_words=173; target_limit=200
submission_package,main_pdf_page_count_manual_review,pass,paper/main.pdf,"pages=8; Scientific Reports page guidance is an ideal, not a hard audit failure; manual compression decision required"
submission_package,claim_boundary_mentions_MAHNOB,pass,analysis/final_submission_claim_boundary.md,token='MAHNOB'
submission_package,claim_boundary_mentions_OSSM-KF,pass,analysis/final_submission_claim_boundary.md,token='OSSM-KF'
submission_package,claim_boundary_mentions_strict,pass,analysis/final_submission_claim_boundary.md,token='strict'
submission_package,claim_boundary_mentions_not,pass,analysis/final_submission_claim_boundary.md,token='not'
